customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000001,Starter,99,2024-01-25,684,Active,,,65.3,71.4,73,0,1.4,0,0,8,7.9,1,True,3,0.65,67.68,93.0,100,10,0,4.30406509320417,1-2y,79.5,0,0,0,0,75.804,None - Healthy Customer,
CUST000002,Professional,299,2025-03-04,280,Active,,,87.4,69.8,363,1,2.2,0,0,9,7.5,1,True,7,0.87,80.28,79.0,100,10,0,5.8971538676367405,6-12m,82.5,0,0,0,0,77.384,None - Healthy Customer,
CUST000003,Business,799,2023-12-18,722,Active,,,62.0,59.7,105,1,2.0,0,0,8,8.6,24,False,46,0.62,61.080000000000005,80.0,100,75,1,4.663439094112067,1-2y,83.0,0,0,0,0,78.424,None - Healthy Customer,
CUST000004,Enterprise,2499,2025-10-08,62,Active,,,79.7,85.8,13,2,2.1,0,0,8,7.4,1,True,510,0.8,82.2,69.5,100,10,0,2.6390573296152584,0-3m,77.0,0,0,0,0,74.96000000000001,None - Healthy Customer,
CUST000005,Starter,99,2025-03-16,268,Active,,,66.2,65.4,42,2,1.1,0,0,8,7.9,24,True,2,0.66,65.84,74.5,100,75,0,3.7612001156935624,6-12m,79.5,0,0,0,0,78.052,None - Healthy Customer,
CUST000006,Professional,299,2024-01-14,695,Active,,,90.0,48.1,246,2,1.2,0,0,10,7.1,1,False,17,0.9,73.24000000000001,74.0,100,10,1,5.5093883366279774,1-2y,85.5,0,0,0,0,74.87200000000001,None - Healthy Customer,
CUST000007,Starter,99,2024-03-16,633,Active,,,73.8,67.2,585,1,2.8,0,0,9,8.6,1,True,5,0.74,71.2,76.0,100,10,0,6.373319789577012,1-2y,88.0,0,0,0,0,75.16,None - Healthy Customer,
CUST000008,Business,799,2024-09-03,462,Active,,,86.2,51.6,104,0,1.2,0,0,9,8.0,1,True,114,0.86,72.32000000000001,94.0,100,10,0,4.653960350157523,1-2y,85.0,0,0,0,0,78.49600000000001,None - Healthy Customer,
CUST000009,Starter,99,2025-04-03,250,Active,,,51.7,88.1,173,1,1.6,0,0,9,9.7,1,True,2,0.52,66.32000000000001,82.0,100,10,0,5.159055299214529,6-12m,93.5,0,0,0,0,75.99600000000001,None - Healthy Customer,
CUST000010,Starter,99,2024-10-16,419,Active,,,66.2,68.2,1183,2,2.7,0,0,8,8.0,1,True,2,0.66,66.96000000000001,66.5,100,10,0,7.076653815443951,1-2y,80.0,0,0,0,0,70.388,None - Healthy Customer,
