customer_id,tier,status,overall_health_score,predicted_status,churn_probability,atrisk_probability,risk_score,risk_level,active_probability
CUST000522,Professional,Active,67.132,Active,0.004748180017101588,0.07572427133442225,4.261031568431271,Low,0.9195275486484762
CUST000738,Starter,Active,80.156,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000741,Professional,Active,83.104,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000661,Professional,Active,76.352,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000412,Starter,Active,81.17999999999999,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000679,Starter,Churned,18.504,Churned,0.9937252681708465,0.006274731829153502,99.68626340854232,High,0.0
CUST000627,Starter,Active,72.468,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000514,Enterprise,Active,77.12,Active,0.00046199255186632563,0.019989252022673824,1.0456618563203237,Low,0.9795487554254598
CUST000860,Professional,Churned,32.768,Churned,0.8803835020903773,0.08817478249542707,92.44708933380909,High,0.03144171541419562
CUST000137,Business,Active,79.56,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000812,Professional,Active,69.288,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000077,Professional,Active,74.91600000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000637,Starter,Churned,13.992,Churned,0.9848265102767804,0.01517348972321963,99.24132551383902,High,0.0
CUST000974,Starter,Active,81.548,Active,0.00013051844828066973,0.000645341216498867,0.04531890565301032,Low,0.9992241403352204
CUST000939,Professional,Active,83.236,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000900,Starter,Active,77.332,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000281,Starter,Active,71.79599999999999,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000884,Professional,Active,80.832,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000762,Starter,Churned,25.208000000000002,Churned,0.9282036508508575,0.07152603783555098,96.3966669768633,High,0.00027031131359149584
CUST000320,Starter,Active,77.26,Active,0.00013051844828066973,0.0822908891886094,4.127596304258537,Low,0.9175785923631099
CUST000550,Starter,Churned,18.088,Churned,0.9968812965396407,0.0031187034603591766,99.84406482698203,High,0.0
CUST000175,Business,Active,82.13999999999999,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000372,Professional,Churned,15.148,Churned,0.9966764869665191,0.0031187034603591766,99.82358386966987,High,0.0002048095731216201
CUST000528,Starter,Active,80.428,Active,0.00046199255186632563,0.007104968545691414,0.4014476824712032,Low,0.9924330389024423
CUST000211,Business,Active,79.24000000000001,Active,0.00046199255186632563,0.006835817406975056,0.38799012553538537,Low,0.9927021900411586
CUST000236,Professional,Active,78.30000000000001,Active,0.00046199255186632563,0.007145341216498868,0.403466316011576,Low,0.9923926662316347
CUST000102,Business,Active,78.224,Active,0.004553958901966871,0.06252439507688821,3.581615644041098,Low,0.9329216460211449
CUST000987,Professional,Active,89.576,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000903,Professional,Churned,34.352000000000004,Churned,0.894141674811968,0.08026715538793691,93.42752525059365,High,0.025591169800094914
CUST000948,Professional,Active,89.7,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000347,Professional,Churned,19.024,Churned,0.9968812965396407,0.0031187034603591766,99.84406482698203,High,0.0
CUST000140,Starter,Active,82.644,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000622,Professional,Active,79.072,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000500,Starter,Active,82.908,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000371,Starter,Active,73.58000000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000199,Business,Active,88.03200000000001,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000688,Starter,Active,78.976,Active,0.00046199255186632563,0.000645341216498867,0.07846631601157592,Low,0.9988926662316348
CUST000585,Professional,Active,86.416,Active,0.00046199255186632563,0.006691852844405843,0.38079189740692476,Low,0.9928461546037277
